city,year,month,date,method,predicted_price,method_formula
杭州,2026,9,2026-09,polynomial,21059,-0.0997x^2 + -16.0948x^1 + 24306.6793x^0
杭州,2026,10,2026-10,polynomial,21020,-0.0997x^2 + -16.0948x^1 + 24306.6793x^0
杭州,2026,11,2026-11,polynomial,20980,-0.0997x^2 + -16.0948x^1 + 24306.6793x^0
杭州,2026,12,2026-12,polynomial,20940,-0.0997x^2 + -16.0948x^1 + 24306.6793x^0
杭州,2027,1,2027-01,polynomial,20900,-0.0997x^2 + -16.0948x^1 + 24306.6793x^0
杭州,2027,2,2027-02,polynomial,20860,-0.0997x^2 + -16.0948x^1 + 24306.6793x^0
杭州,2027,3,2027-03,polynomial,20819,-0.0997x^2 + -16.0948x^1 + 24306.6793x^0
杭州,2027,4,2027-04,polynomial,20779,-0.0997x^2 + -16.0948x^1 + 24306.6793x^0
杭州,2027,5,2027-05,polynomial,20738,-0.0997x^2 + -16.0948x^1 + 24306.6793x^0
杭州,2027,6,2027-06,polynomial,20697,-0.0997x^2 + -16.0948x^1 + 24306.6793x^0
杭州,2027,7,2027-07,polynomial,20655,-0.0997x^2 + -16.0948x^1 + 24306.6793x^0
杭州,2027,8,2027-08,polynomial,20614,-0.0997x^2 + -16.0948x^1 + 24306.6793x^0
杭州,2027,9,2027-09,polynomial,20572,-0.0997x^2 + -16.0948x^1 + 24306.6793x^0
杭州,2027,10,2027-10,polynomial,20530,-0.0997x^2 + -16.0948x^1 + 24306.6793x^0
杭州,2027,11,2027-11,polynomial,20488,-0.0997x^2 + -16.0948x^1 + 24306.6793x^0
杭州,2027,12,2027-12,polynomial,20446,-0.0997x^2 + -16.0948x^1 + 24306.6793x^0
杭州,2028,1,2028-01,polynomial,20403,-0.0997x^2 + -16.0948x^1 + 24306.6793x^0
杭州,2028,2,2028-02,polynomial,20360,-0.0997x^2 + -16.0948x^1 + 24306.6793x^0
杭州,2028,3,2028-03,polynomial,20318,-0.0997x^2 + -16.0948x^1 + 24306.6793x^0
杭州,2028,4,2028-04,polynomial,20274,-0.0997x^2 + -16.0948x^1 + 24306.6793x^0
杭州,2028,5,2028-05,polynomial,20231,-0.0997x^2 + -16.0948x^1 + 24306.6793x^0
杭州,2028,6,2028-06,polynomial,20188,-0.0997x^2 + -16.0948x^1 + 24306.6793x^0
杭州,2028,7,2028-07,polynomial,20144,-0.0997x^2 + -16.0948x^1 + 24306.6793x^0
杭州,2028,8,2028-08,polynomial,20100,-0.0997x^2 + -16.0948x^1 + 24306.6793x^0
杭州,2028,9,2028-09,polynomial,20056,-0.0997x^2 + -16.0948x^1 + 24306.6793x^0
杭州,2028,10,2028-10,polynomial,20012,-0.0997x^2 + -16.0948x^1 + 24306.6793x^0
杭州,2028,11,2028-11,polynomial,19967,-0.0997x^2 + -16.0948x^1 + 24306.6793x^0
杭州,2025,12,2025-12,exponential,21460,基于alpha=0.3的指数平滑
杭州,2026,1,2026-01,exponential,21409,基于alpha=0.3的指数平滑
杭州,2026,3,2026-03,exponential,21358,基于alpha=0.3的指数平滑
杭州,2026,3,2026-03,exponential,21307,基于alpha=0.3的指数平滑
杭州,2026,4,2026-04,exponential,21256,基于alpha=0.3的指数平滑
杭州,2026,5,2026-05,exponential,21205,基于alpha=0.3的指数平滑
杭州,2026,6,2026-06,exponential,21154,基于alpha=0.3的指数平滑
杭州,2026,7,2026-07,exponential,21103,基于alpha=0.3的指数平滑
杭州,2026,8,2026-08,exponential,21052,基于alpha=0.3的指数平滑
杭州,2026,9,2026-09,exponential,21001,基于alpha=0.3的指数平滑
杭州,2026,10,2026-10,exponential,20950,基于alpha=0.3的指数平滑
杭州,2026,11,2026-11,exponential,20899,基于alpha=0.3的指数平滑
杭州,2026,12,2026-12,exponential,20848,基于alpha=0.3的指数平滑
杭州,2027,1,2027-01,exponential,20797,基于alpha=0.3的指数平滑
杭州,2027,2,2027-02,exponential,20746,基于alpha=0.3的指数平滑
杭州,2027,3,2027-03,exponential,20695,基于alpha=0.3的指数平滑
杭州,2027,4,2027-04,exponential,20644,基于alpha=0.3的指数平滑
杭州,2027,5,2027-05,exponential,20593,基于alpha=0.3的指数平滑
杭州,2027,6,2027-06,exponential,20542,基于alpha=0.3的指数平滑
杭州,2027,7,2027-07,exponential,20491,基于alpha=0.3的指数平滑
杭州,2027,8,2027-08,exponential,20440,基于alpha=0.3的指数平滑
杭州,2027,9,2027-09,exponential,20389,基于alpha=0.3的指数平滑
杭州,2027,10,2027-10,exponential,20338,基于alpha=0.3的指数平滑
杭州,2027,11,2027-11,exponential,20287,基于alpha=0.3的指数平滑
杭州,2027,12,2027-12,exponential,20236,基于alpha=0.3的指数平滑
杭州,2028,1,2028-01,exponential,20185,基于alpha=0.3的指数平滑
杭州,2028,2,2028-02,exponential,20134,基于alpha=0.3的指数平滑
杭州,2028,3,2028-03,exponential,20083,基于alpha=0.3的指数平滑
杭州,2028,4,2028-04,exponential,20032,基于alpha=0.3的指数平滑
杭州,2028,5,2028-05,exponential,19981,基于alpha=0.3的指数平滑
杭州,2028,6,2028-06,exponential,19930,基于alpha=0.3的指数平滑
杭州,2028,7,2028-07,exponential,19879,基于alpha=0.3的指数平滑
杭州,2028,8,2028-08,exponential,19828,基于alpha=0.3的指数平滑
杭州,2028,9,2028-09,exponential,19777,基于alpha=0.3的指数平滑
杭州,2028,10,2028-10,exponential,19726,基于alpha=0.3的指数平滑
杭州,2028,11,2028-11,exponential,19675,基于alpha=0.3的指数平滑
杭州,2025,12,2025-12,moving_average,21521,最近3期移动平均，趋势调整:-51.0000
杭州,2026,1,2026-01,moving_average,21470,最近3期移动平均，趋势调整:-51.0000
杭州,2026,3,2026-03,moving_average,21419,最近3期移动平均，趋势调整:-51.0000
杭州,2026,3,2026-03,moving_average,21368,最近3期移动平均，趋势调整:-51.0000
杭州,2026,4,2026-04,moving_average,21317,最近3期移动平均，趋势调整:-51.0000
杭州,2026,5,2026-05,moving_average,21266,最近3期移动平均，趋势调整:-51.0000
杭州,2026,6,2026-06,moving_average,21215,最近3期移动平均，趋势调整:-51.0000
杭州,2026,7,2026-07,moving_average,21164,最近3期移动平均，趋势调整:-51.0000
杭州,2026,8,2026-08,moving_average,21113,最近3期移动平均，趋势调整:-51.0000
杭州,2026,9,2026-09,moving_average,21062,最近3期移动平均，趋势调整:-51.0000
杭州,2026,10,2026-10,moving_average,21011,最近3期移动平均，趋势调整:-51.0000
杭州,2026,11,2026-11,moving_average,20960,最近3期移动平均，趋势调整:-51.0000
杭州,2026,12,2026-12,moving_average,20909,最近3期移动平均，趋势调整:-51.0000
杭州,2027,1,2027-01,moving_average,20858,最近3期移动平均，趋势调整:-51.0000
杭州,2027,2,2027-02,moving_average,20807,最近3期移动平均，趋势调整:-51.0000
杭州,2027,3,2027-03,moving_average,20756,最近3期移动平均，趋势调整:-51.0000
杭州,2027,4,2027-04,moving_average,20705,最近3期移动平均，趋势调整:-51.0000
杭州,2027,5,2027-05,moving_average,20654,最近3期移动平均，趋势调整:-51.0000
杭州,2027,6,2027-06,moving_average,20603,最近3期移动平均，趋势调整:-51.0000
杭州,2027,7,2027-07,moving_average,20552,最近3期移动平均，趋势调整:-51.0000
杭州,2027,8,2027-08,moving_average,20501,最近3期移动平均，趋势调整:-51.0000
杭州,2027,9,2027-09,moving_average,20450,最近3期移动平均，趋势调整:-51.0000
杭州,2027,10,2027-10,moving_average,20399,最近3期移动平均，趋势调整:-51.0000
杭州,2027,11,2027-11,moving_average,20348,最近3期移动平均，趋势调整:-51.0000
杭州,2027,12,2027-12,moving_average,20297,最近3期移动平均，趋势调整:-51.0000
杭州,2028,1,2028-01,moving_average,20246,最近3期移动平均，趋势调整:-51.0000
杭州,2028,2,2028-02,moving_average,20195,最近3期移动平均，趋势调整:-51.0000
杭州,2028,3,2028-03,moving_average,20144,最近3期移动平均，趋势调整:-51.0000
杭州,2028,4,2028-04,moving_average,20093,最近3期移动平均，趋势调整:-51.0000
杭州,2028,5,2028-05,moving_average,20042,最近3期移动平均，趋势调整:-51.0000
杭州,2028,6,2028-06,moving_average,19991,最近3期移动平均，趋势调整:-51.0000
杭州,2028,7,2028-07,moving_average,19940,最近3期移动平均，趋势调整:-51.0000
杭州,2028,8,2028-08,moving_average,19889,最近3期移动平均，趋势调整:-51.0000
杭州,2028,9,2028-09,moving_average,19838,最近3期移动平均，趋势调整:-51.0000
杭州,2028,10,2028-10,moving_average,19787,最近3期移动平均，趋势调整:-51.0000
杭州,2028,11,2028-11,moving_average,19736,最近3期移动平均，趋势调整:-51.0000
杭州,2025,12,2025-12,ensemble,21498,四种方法等权重集成
杭州,2026,1,2026-01,ensemble,21456,四种方法等权重集成
杭州,2026,3,2026-03,ensemble,21415,四种方法等权重集成
杭州,2026,3,2026-03,ensemble,21373,四种方法等权重集成
杭州,2026,4,2026-04,ensemble,21331,四种方法等权重集成
杭州,2026,5,2026-05,ensemble,21289,四种方法等权重集成
杭州,2026,6,2026-06,ensemble,21247,四种方法等权重集成
杭州,2026,7,2026-07,ensemble,21206,四种方法等权重集成
杭州,2026,8,2026-08,ensemble,21164,四种方法等权重集成
杭州,2026,9,2026-09,ensemble,21122,四种方法等权重集成
杭州,2026,10,2026-10,ensemble,21080,四种方法等权重集成
杭州,2026,11,2026-11,ensemble,21037,四种方法等权重集成
杭州,2026,12,2026-12,ensemble,20995,四种方法等权重集成
杭州,2027,1,2027-01,ensemble,20953,四种方法等权重集成
杭州,2027,2,2027-02,ensemble,20911,四种方法等权重集成
杭州,2027,3,2027-03,ensemble,20868,四种方法等权重集成
杭州,2027,4,2027-04,ensemble,20826,四种方法等权重集成
杭州,2027,5,2027-05,ensemble,20784,四种方法等权重集成
杭州,2027,6,2027-06,ensemble,20741,四种方法等权重集成
杭州,2027,7,2027-07,ensemble,20699,四种方法等权重集成
杭州,2027,8,2027-08,ensemble,20656,四种方法等权重集成
杭州,2027,9,2027-09,ensemble,20613,四种方法等权重集成
杭州,2027,10,2027-10,ensemble,20571,四种方法等权重集成
杭州,2027,11,2027-11,ensemble,20528,四种方法等权重集成
杭州,2027,12,2027-12,ensemble,20485,四种方法等权重集成
杭州,2028,1,2028-01,ensemble,20443,四种方法等权重集成
杭州,2028,2,2028-02,ensemble,20400,四种方法等权重集成
杭州,2028,3,2028-03,ensemble,20357,四种方法等权重集成
杭州,2028,4,2028-04,ensemble,20314,四种方法等权重集成
杭州,2028,5,2028-05,ensemble,20271,四种方法等权重集成
杭州,2028,6,2028-06,ensemble,20228,四种方法等权重集成
杭州,2028,7,2028-07,ensemble,20185,四种方法等权重集成
杭州,2028,8,2028-08,ensemble,20141,四种方法等权重集成
杭州,2028,9,2028-09,ensemble,20098,四种方法等权重集成
杭州,2028,10,2028-10,ensemble,20055,四种方法等权重集成
杭州,2028,11,2028-11,ensemble,20012,四种方法等权重集成
合肥,2025,12,2025-12,linear,17127,y = 36.50x + 13184.33
合肥,2026,1,2026-01,linear,17163,y = 36.50x + 13184.33
合肥,2026,3,2026-03,linear,17200,y = 36.50x + 13184.33
合肥,2026,3,2026-03,linear,17236,y = 36.50x + 13184.33
合肥,2026,4,2026-04,linear,17273,y = 36.50x + 13184.33
合肥,2026,5,2026-05,linear,17309,y = 36.50x + 13184.33
合肥,2026,6,2026-06,linear,17346,y = 36.50x + 13184.33
合肥,2026,7,2026-07,linear,17382,y = 36.50x + 13184.33
合肥,2026,8,2026-08,linear,17419,y = 36.50x + 13184.33
合肥,2026,9,2026-09,linear,17455,y = 36.50x + 13184.33
合肥,2026,10,2026-10,linear,17492,y = 36.50x + 13184.33
合肥,2026,11,2026-11,linear,17528,y = 36.50x + 13184.33
合肥,2026,12,2026-12,linear,17565,y = 36.50x + 13184.33
合肥,2027,1,2027-01,linear,17601,y = 36.50x + 13184.33
合肥,2027,2,2027-02,linear,17638,y = 36.50x + 13184.33
合肥,2027,3,2027-03,linear,17674,y = 36.50x + 13184.33
合肥,2027,4,2027-04,linear,17711,y = 36.50x + 13184.33
合肥,2027,5,2027-05,linear,17747,y = 36.50x + 13184.33
合肥,2027,6,2027-06,linear,17784,y = 36.50x + 13184.33
合肥,2027,7,2027-07,linear,17820,y = 36.50x + 13184.33
合肥,2027,8,2027-08,linear,17857,y = 36.50x + 13184.33
合肥,2027,9,2027-09,linear,17893,y = 36.50x + 13184.33
合肥,2027,10,2027-10,linear,17930,y = 36.50x + 13184.33
合肥,2027,11,2027-11,linear,17966,y = 36.50x + 13184.33
合肥,2027,12,2027-12,linear,18003,y = 36.50x + 13184.33
合肥,2028,1,2028-01,linear,18039,y = 36.50x + 13184.33
合肥,2028,2,2028-02,linear,18076,y = 36.50x + 13184.33
合肥,2028,3,2028-03,linear,18112,y = 36.50x + 13184.33
合肥,2028,4,2028-04,linear,18149,y = 36.50x + 13184.33
合肥,2028,5,2028-05,linear,18185,y = 36.50x + 13184.33
合肥,2028,6,2028-06,linear,18222,y = 36.50x + 13184.33
合肥,2028,7,2028-07,linear,18258,y = 36.50x + 13184.33
合肥,2028,8,2028-08,linear,18295,y = 36.50x + 13184.33
合肥,2028,9,2028-09,linear,18331,y = 36.50x + 13184.33
合肥,2028,10,2028-10,linear,18368,y = 36.50x + 13184.33
合肥,2028,11,2028-11,linear,18404,y = 36.50x + 13184.33
合肥,2025,12,2025-12,polynomial,17741,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2026,1,2026-01,polynomial,17811,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2026,3,2026-03,polynomial,17882,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2026,3,2026-03,polynomial,17954,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2026,4,2026-04,polynomial,18026,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2026,5,2026-05,polynomial,18099,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2026,6,2026-06,polynomial,18172,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2026,7,2026-07,polynomial,18246,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2026,8,2026-08,polynomial,18321,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2026,9,2026-09,polynomial,18396,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2026,10,2026-10,polynomial,18472,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2026,11,2026-11,polynomial,18548,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2026,12,2026-12,polynomial,18625,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2027,1,2027-01,polynomial,18703,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2027,2,2027-02,polynomial,18781,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2027,3,2027-03,polynomial,18860,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2027,4,2027-04,polynomial,18940,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2027,5,2027-05,polynomial,19020,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2027,6,2027-06,polynomial,19101,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2027,7,2027-07,polynomial,19182,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2027,8,2027-08,polynomial,19264,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2027,9,2027-09,polynomial,19347,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2027,10,2027-10,polynomial,19430,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2027,11,2027-11,polynomial,19514,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2027,12,2027-12,polynomial,19598,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2028,1,2028-01,polynomial,19683,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2028,2,2028-02,polynomial,19769,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2028,3,2028-03,polynomial,19855,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2028,4,2028-04,polynomial,19942,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2028,5,2028-05,polynomial,20030,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2028,6,2028-06,polynomial,20118,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2028,7,2028-07,polynomial,20206,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2028,8,2028-08,polynomial,20296,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2028,9,2028-09,polynomial,20386,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2028,10,2028-10,polynomial,20476,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2028,11,2028-11,polynomial,20568,0.3074x^2 + 3.6143x^1 + 13765.3671x^0
合肥,2025,12,2025-12,exponential,17039,基于alpha=0.3的指数平滑
合肥,2026,1,2026-01,exponential,17018,基于alpha=0.3的指数平滑
合肥,2026,3,2026-03,exponential,16997,基于alpha=0.3的指数平滑
合肥,2026,3,2026-03,exponential,16975,基于alpha=0.3的指数平滑
合肥,2026,4,2026-04,exponential,16954,基于alpha=0.3的指数平滑
合肥,2026,5,2026-05,exponential,16933,基于alpha=0.3的指数平滑
合肥,2026,6,2026-06,exponential,16911,基于alpha=0.3的指数平滑
合肥,2026,7,2026-07,exponential,16890,基于alpha=0.3的指数平滑
合肥,2026,8,2026-08,exponential,16869,基于alpha=0.3的指数平滑
合肥,2026,9,2026-09,exponential,16847,基于alpha=0.3的指数平滑
合肥,2026,10,2026-10,exponential,16826,基于alpha=0.3的指数平滑
合肥,2026,11,2026-11,exponential,16805,基于alpha=0.3的指数平滑
合肥,2026,12,2026-12,exponential,16783,基于alpha=0.3的指数平滑
合肥,2027,1,2027-01,exponential,16762,基于alpha=0.3的指数平滑
合肥,2027,2,2027-02,exponential,16741,基于alpha=0.3的指数平滑
合肥,2027,3,2027-03,exponential,16719,基于alpha=0.3的指数平滑
合肥,2027,4,2027-04,exponential,16698,基于alpha=0.3的指数平滑
合肥,2027,5,2027-05,exponential,16677,基于alpha=0.3的指数平滑
合肥,2027,6,2027-06,exponential,16655,基于alpha=0.3的指数平滑
合肥,2027,7,2027-07,exponential,16634,基于alpha=0.3的指数平滑
合肥,2027,8,2027-08,exponential,16613,基于alpha=0.3的指数平滑
合肥,2027,9,2027-09,exponential,16591,基于alpha=0.3的指数平滑
合肥,2027,10,2027-10,exponential,16570,基于alpha=0.3的指数平滑
合肥,2027,11,2027-11,exponential,16549,基于alpha=0.3的指数平滑
合肥,2027,12,2027-12,exponential,16527,基于alpha=0.3的指数平滑
合肥,2028,1,2028-01,exponential,16506,基于alpha=0.3的指数平滑
合肥,2028,2,2028-02,exponential,16485,基于alpha=0.3的指数平滑
合肥,2028,3,2028-03,exponential,16463,基于alpha=0.3的指数平滑
合肥,2028,4,2028-04,exponential,16442,基于alpha=0.3的指数平滑
合肥,2028,5,2028-05,exponential,16421,基于alpha=0.3的指数平滑
合肥,2028,6,2028-06,exponential,16399,基于alpha=0.3的指数平滑
合肥,2028,7,2028-07,exponential,16378,基于alpha=0.3的指数平滑
合肥,2028,8,2028-08,exponential,16357,基于alpha=0.3的指数平滑
合肥,2028,9,2028-09,exponential,16335,基于alpha=0.3的指数平滑
合肥,2028,10,2028-10,exponential,16314,基于alpha=0.3的指数平滑
合肥,2028,11,2028-11,exponential,16293,基于alpha=0.3的指数平滑
合肥,2025,12,2025-12,moving_average,17042,最近3期移动平均，趋势调整:-21.3333
合肥,2026,1,2026-01,moving_average,17021,最近3期移动平均，趋势调整:-21.3333
合肥,2026,3,2026-03,moving_average,16999,最近3期移动平均，趋势调整:-21.3333
合肥,2026,3,2026-03,moving_average,16978,最近3期移动平均，趋势调整:-21.3333
合肥,2026,4,2026-04,moving_average,16957,最近3期移动平均，趋势调整:-21.3333
合肥,2026,5,2026-05,moving_average,16935,最近3期移动平均，趋势调整:-21.3333
合肥,2026,6,2026-06,moving_average,16914,最近3期移动平均，趋势调整:-21.3333
合肥,2026,7,2026-07,moving_average,16893,最近3期移动平均，趋势调整:-21.3333
合肥,2026,8,2026-08,moving_average,16871,最近3期移动平均，趋势调整:-21.3333
合肥,2026,9,2026-09,moving_average,16850,最近3期移动平均，趋势调整:-21.3333
合肥,2026,10,2026-10,moving_average,16829,最近3期移动平均，趋势调整:-21.3333
合肥,2026,11,2026-11,moving_average,16807,最近3期移动平均，趋势调整:-21.3333
合肥,2026,12,2026-12,moving_average,16786,最近3期移动平均，趋势调整:-21.3333
合肥,2027,1,2027-01,moving_average,16765,最近3期移动平均，趋势调整:-21.3333
合肥,2027,2,2027-02,moving_average,16743,最近3期移动平均，趋势调整:-21.3333
合肥,2027,3,2027-03,moving_average,16722,最近3期移动平均，趋势调整:-21.3333
合肥,2027,4,2027-04,moving_average,16701,最近3期移动平均，趋势调整:-21.3333
合肥,2027,5,2027-05,moving_average,16679,最近3期移动平均，趋势调整:-21.3333
合肥,2027,6,2027-06,moving_average,16658,最近3期移动平均，趋势调整:-21.3333
合肥,2027,7,2027-07,moving_average,16637,最近3期移动平均，趋势调整:-21.3333
合肥,2027,8,2027-08,moving_average,16615,最近3期移动平均，趋势调整:-21.3333
合肥,2027,9,2027-09,moving_average,16594,最近3期移动平均，趋势调整:-21.3333
合肥,2027,10,2027-10,moving_average,16573,最近3期移动平均，趋势调整:-21.3333
合肥,2027,11,2027-11,moving_average,16551,最近3期移动平均，趋势调整:-21.3333
合肥,2027,12,2027-12,moving_average,16530,最近3期移动平均，趋势调整:-21.3333
合肥,2028,1,2028-01,moving_average,16509,最近3期移动平均，趋势调整:-21.3333
合肥,2028,2,2028-02,moving_average,16487,最近3期移动平均，趋势调整:-21.3333
合肥,2028,3,2028-03,moving_average,16466,最近3期移动平均，趋势调整:-21.3333
合肥,2028,4,2028-04,moving_average,16445,最近3期移动平均，趋势调整:-21.3333
合肥,2028,5,2028-05,moving_average,16423,最近3期移动平均，趋势调整:-21.3333
合肥,2028,6,2028-06,moving_average,16402,最近3期移动平均，趋势调整:-21.3333
合肥,2028,7,2028-07,moving_average,16381,最近3期移动平均，趋势调整:-21.3333
合肥,2028,8,2028-08,moving_average,16359,最近3期移动平均，趋势调整:-21.3333
合肥,2028,9,2028-09,moving_average,16338,最近3期移动平均，趋势调整:-21.3333
合肥,2028,10,2028-10,moving_average,16317,最近3期移动平均，趋势调整:-21.3333
合肥,2028,11,2028-11,moving_average,16295,最近3期移动平均，趋势调整:-21.3333
合肥,2025,12,2025-12,ensemble,17237,四种方法等权重集成
合肥,2026,1,2026-01,ensemble,17253,四种方法等权重集成
合肥,2026,3,2026-03,ensemble,17269,四种方法等权重集成
合肥,2026,3,2026-03,ensemble,17286,四种方法等权重集成
合肥,2026,4,2026-04,ensemble,17302,四种方法等权重集成
合肥,2026,5,2026-05,ensemble,17319,四种方法等权重集成
合肥,2026,6,2026-06,ensemble,17336,四种方法等权重集成
合肥,2026,7,2026-07,ensemble,17353,四种方法等权重集成
合肥,2026,8,2026-08,ensemble,17370,四种方法等权重集成
合肥,2026,9,2026-09,ensemble,17387,四种方法等权重集成
合肥,2026,10,2026-10,ensemble,17404,四种方法等权重集成
合肥,2026,11,2026-11,ensemble,17422,四种方法等权重集成
合肥,2026,12,2026-12,ensemble,17440,四种方法等权重集成
合肥,2027,1,2027-01,ensemble,17458,四种方法等权重集成
合肥,2027,2,2027-02,ensemble,17476,四种方法等权重集成
合肥,2027,3,2027-03,ensemble,17494,四种方法等权重集成
合肥,2027,4,2027-04,ensemble,17512,四种方法等权重集成
合肥,2027,5,2027-05,ensemble,17531,四种方法等权重集成
合肥,2027,6,2027-06,ensemble,17549,四种方法等权重集成
合肥,2027,7,2027-07,ensemble,17568,四种方法等权重集成
合肥,2027,8,2027-08,ensemble,17587,四种方法等权重集成
合肥,2027,9,2027-09,ensemble,17606,四种方法等权重集成
合肥,2027,10,2027-10,ensemble,17626,四种方法等权重集成
合肥,2027,11,2027-11,ensemble,17645,四种方法等权重集成
合肥,2027,12,2027-12,ensemble,17665,四种方法等权重集成
合肥,2028,1,2028-01,ensemble,17684,四种方法等权重集成
合肥,2028,2,2028-02,ensemble,17704,四种方法等权重集成
合肥,2028,3,2028-03,ensemble,17724,四种方法等权重集成
合肥,2028,4,2028-04,ensemble,17744,四种方法等权重集成
合肥,2028,5,2028-05,ensemble,17765,四种方法等权重集成
合肥,2028,6,2028-06,ensemble,17785,四种方法等权重集成
合肥,2028,7,2028-07,ensemble,17806,四种方法等权重集成
合肥,2028,8,2028-08,ensemble,17827,四种方法等权重集成
合肥,2028,9,2028-09,ensemble,17848,四种方法等权重集成
合肥,2028,10,2028-10,ensemble,17869,四种方法等权重集成
合肥,2028,11,2028-11,ensemble,17890,四种方法等权重集成
乌鲁木齐,2025,12,2025-12,linear,8926,y = 3.37x + 8561.92
乌鲁木齐,2026,1,2026-01,linear,8930,y = 3.37x + 8561.92
乌鲁木齐,2026,3,2026-03,linear,8933,y = 3.37x + 8561.92
乌鲁木齐,2026,3,2026-03,linear,8936,y = 3.37x + 8561.92
乌鲁木齐,2026,4,2026-04,linear,8940,y = 3.37x + 8561.92
乌鲁木齐,2026,5,2026-05,linear,8943,y = 3.37x + 8561.92
乌鲁木齐,2026,6,2026-06,linear,8947,y = 3.37x + 8561.92
乌鲁木齐,2026,7,2026-07,linear,8950,y = 3.37x + 8561.92
乌鲁木齐,2026,8,2026-08,linear,8953,y = 3.37x + 8561.92
乌鲁木齐,2026,9,2026-09,linear,8957,y = 3.37x + 8561.92
乌鲁木齐,2026,10,2026-10,linear,8960,y = 3.37x + 8561.92
乌鲁木齐,2026,11,2026-11,linear,8963,y = 3.37x + 8561.92
乌鲁木齐,2026,12,2026-12,linear,8967,y = 3.37x + 8561.92
乌鲁木齐,2027,1,2027-01,linear,8970,y = 3.37x + 8561.92
乌鲁木齐,2027,2,2027-02,linear,8974,y = 3.37x + 8561.92
乌鲁木齐,2027,3,2027-03,linear,8977,y = 3.37x + 8561.92
乌鲁木齐,2027,4,2027-04,linear,8980,y = 3.37x + 8561.92
乌鲁木齐,2027,5,2027-05,linear,8984,y = 3.37x + 8561.92
乌鲁木齐,2027,6,2027-06,linear,8987,y = 3.37x + 8561.92
乌鲁木齐,2027,7,2027-07,linear,8990,y = 3.37x + 8561.92
乌鲁木齐,2027,8,2027-08,linear,8994,y = 3.37x + 8561.92
乌鲁木齐,2027,9,2027-09,linear,8997,y = 3.37x + 8561.92
乌鲁木齐,2027,10,2027-10,linear,9001,y = 3.37x + 8561.92
乌鲁木齐,2027,11,2027-11,linear,9004,y = 3.37x + 8561.92
乌鲁木齐,2027,12,2027-12,linear,9007,y = 3.37x + 8561.92
乌鲁木齐,2028,1,2028-01,linear,9011,y = 3.37x + 8561.92
乌鲁木齐,2028,2,2028-02,linear,9014,y = 3.37x + 8561.92
乌鲁木齐,2028,3,2028-03,linear,9017,y = 3.37x + 8561.92
乌鲁木齐,2028,4,2028-04,linear,9021,y = 3.37x + 8561.92
乌鲁木齐,2028,5,2028-05,linear,9024,y = 3.37x + 8561.92
乌鲁木齐,2028,6,2028-06,linear,9028,y = 3.37x + 8561.92
乌鲁木齐,2028,7,2028-07,linear,9031,y = 3.37x + 8561.92
乌鲁木齐,2028,8,2028-08,linear,9034,y = 3.37x + 8561.92
乌鲁木齐,2028,9,2028-09,linear,9038,y = 3.37x + 8561.92
乌鲁木齐,2028,10,2028-10,linear,9041,y = 3.37x + 8561.92
乌鲁木齐,2028,11,2028-11,linear,9044,y = 3.37x + 8561.92
