city,date,predicted_price,method,detail
石家庄,2027-03,14854,linear,"{""method"": ""线性回归"", ""formula"": ""y = 1.43x + 14677.69"", ""r_squared"": 0.001277950466729827, ""confidence_lower"": [12366.677084273317, 12368.10696223496, 12369.536840196608, 12370.966718158252, 12372.3965961199, 12373.826474081543, 12375.256352043187, 12376.686230004834, 12378.116107966478, 12379.545985928122, 12380.97586388977, 12382.405741851413, 12383.835619813057, 12385.265497774704, 12386.695375736348, 12388.125253697992, 12389.55513165964, 12390.985009621283, 12392.414887582927, 12393.844765544574, 12395.274643506218, 12396.704521467866, 12398.13439942951, 12399.564277391153, 12400.9941553528, 12402.424033314444, 12403.853911276088, 12405.283789237736, 12406.71366719938, 12408.143545161023, 12409.57342312267, 12411.003301084314, 12412.433179045958, 12413.863057007606, 12415.29293496925, 12416.722812930897], ""confidence_upper"": [17297.549983916368, 17298.97986187801, 17300.409739839655, 17301.839617801303, 17303.269495762946, 17304.69937372459, 17306.129251686238, 17307.55912964788, 17308.989007609525, 17310.418885571173, 17311.848763532817, 17313.278641494464, 17314.708519456108, 17316.13839741775, 17317.5682753794, 17318.998153341043, 17320.428031302687, 17321.857909264334, 17323.287787225978, 17324.71766518762, 17326.14754314927, 17327.577421110913, 17329.007299072557, 17330.437177034204, 17331.867054995848, 17333.29693295749, 17334.72681091914, 17336.156688880783, 17337.58656684243, 17339.016444804074, 17340.446322765718, 17341.876200727365, 17343.30607868901, 17344.735956650653, 17346.1658346123, 17347.595712573944], ""trend"": ""上升"", ""monthly_change"": 1.429877961645089}"
石家庄,2027-04,14855,linear,"{""method"": ""线性回归"", ""formula"": ""y = 1.43x + 14677.69"", ""r_squared"": 0.001277950466729827, ""confidence_lower"": [12366.677084273317, 12368.10696223496, 12369.536840196608, 12370.966718158252, 12372.3965961199, 12373.826474081543, 12375.256352043187, 12376.686230004834, 12378.116107966478, 12379.545985928122, 12380.97586388977, 12382.405741851413, 12383.835619813057, 12385.265497774704, 12386.695375736348, 12388.125253697992, 12389.55513165964, 12390.985009621283, 12392.414887582927, 12393.844765544574, 12395.274643506218, 12396.704521467866, 12398.13439942951, 12399.564277391153, 12400.9941553528, 12402.424033314444, 12403.853911276088, 12405.283789237736, 12406.71366719938, 12408.143545161023, 12409.57342312267, 12411.003301084314, 12412.433179045958, 12413.863057007606, 12415.29293496925, 12416.722812930897], ""confidence_upper"": [17297.549983916368, 17298.97986187801, 17300.409739839655, 17301.839617801303, 17303.269495762946, 17304.69937372459, 17306.129251686238, 17307.55912964788, 17308.989007609525, 17310.418885571173, 17311.848763532817, 17313.278641494464, 17314.708519456108, 17316.13839741775, 17317.5682753794, 17318.998153341043, 17320.428031302687, 17321.857909264334, 17323.287787225978, 17324.71766518762, 17326.14754314927, 17327.577421110913, 17329.007299072557, 17330.437177034204, 17331.867054995848, 17333.29693295749, 17334.72681091914, 17336.156688880783, 17337.58656684243, 17339.016444804074, 17340.446322765718, 17341.876200727365, 17343.30607868901, 17344.735956650653, 17346.1658346123, 17347.595712573944], ""trend"": ""上升"", ""monthly_change"": 1.429877961645089}"
石家庄,2027-05,14856,linear,"{""method"": ""线性回归"", ""formula"": ""y = 1.43x + 14677.69"", ""r_squared"": 0.001277950466729827, ""confidence_lower"": [12366.677084273317, 12368.10696223496, 12369.536840196608, 12370.966718158252, 12372.3965961199, 12373.826474081543, 12375.256352043187, 12376.686230004834, 12378.116107966478, 12379.545985928122, 12380.97586388977, 12382.405741851413, 12383.835619813057, 12385.265497774704, 12386.695375736348, 12388.125253697992, 12389.55513165964, 12390.985009621283, 12392.414887582927, 12393.844765544574, 12395.274643506218, 12396.704521467866, 12398.13439942951, 12399.564277391153, 12400.9941553528, 12402.424033314444, 12403.853911276088, 12405.283789237736, 12406.71366719938, 12408.143545161023, 12409.57342312267, 12411.003301084314, 12412.433179045958, 12413.863057007606, 12415.29293496925, 12416.722812930897], ""confidence_upper"": [17297.549983916368, 17298.97986187801, 17300.409739839655, 17301.839617801303, 17303.269495762946, 17304.69937372459, 17306.129251686238, 17307.55912964788, 17308.989007609525, 17310.418885571173, 17311.848763532817, 17313.278641494464, 17314.708519456108, 17316.13839741775, 17317.5682753794, 17318.998153341043, 17320.428031302687, 17321.857909264334, 17323.287787225978, 17324.71766518762, 17326.14754314927, 17327.577421110913, 17329.007299072557, 17330.437177034204, 17331.867054995848, 17333.29693295749, 17334.72681091914, 17336.156688880783, 17337.58656684243, 17339.016444804074, 17340.446322765718, 17341.876200727365, 17343.30607868901, 17344.735956650653, 17346.1658346123, 17347.595712573944], ""trend"": ""上升"", ""monthly_change"": 1.429877961645089}"
石家庄,2027-06,14858,linear,"{""method"": ""线性回归"", ""formula"": ""y = 1.43x + 14677.69"", ""r_squared"": 0.001277950466729827, ""confidence_lower"": [12366.677084273317, 12368.10696223496, 12369.536840196608, 12370.966718158252, 12372.3965961199, 12373.826474081543, 12375.256352043187, 12376.686230004834, 12378.116107966478, 12379.545985928122, 12380.97586388977, 12382.405741851413, 12383.835619813057, 12385.265497774704, 12386.695375736348, 12388.125253697992, 12389.55513165964, 12390.985009621283, 12392.414887582927, 12393.844765544574, 12395.274643506218, 12396.704521467866, 12398.13439942951, 12399.564277391153, 12400.9941553528, 12402.424033314444, 12403.853911276088, 12405.283789237736, 12406.71366719938, 12408.143545161023, 12409.57342312267, 12411.003301084314, 12412.433179045958, 12413.863057007606, 12415.29293496925, 12416.722812930897], ""confidence_upper"": [17297.549983916368, 17298.97986187801, 17300.409739839655, 17301.839617801303, 17303.269495762946, 17304.69937372459, 17306.129251686238, 17307.55912964788, 17308.989007609525, 17310.418885571173, 17311.848763532817, 17313.278641494464, 17314.708519456108, 17316.13839741775, 17317.5682753794, 17318.998153341043, 17320.428031302687, 17321.857909264334, 17323.287787225978, 17324.71766518762, 17326.14754314927, 17327.577421110913, 17329.007299072557, 17330.437177034204, 17331.867054995848, 17333.29693295749, 17334.72681091914, 17336.156688880783, 17337.58656684243, 17339.016444804074, 17340.446322765718, 17341.876200727365, 17343.30607868901, 17344.735956650653, 17346.1658346123, 17347.595712573944], ""trend"": ""上升"", ""monthly_change"": 1.429877961645089}"
石家庄,2027-07,14859,linear,"{""method"": ""线性回归"", ""formula"": ""y = 1.43x + 14677.69"", ""r_squared"": 0.001277950466729827, ""confidence_lower"": [12366.677084273317, 12368.10696223496, 12369.536840196608, 12370.966718158252, 12372.3965961199, 12373.826474081543, 12375.256352043187, 12376.686230004834, 12378.116107966478, 12379.545985928122, 12380.97586388977, 12382.405741851413, 12383.835619813057, 12385.265497774704, 12386.695375736348, 12388.125253697992, 12389.55513165964, 12390.985009621283, 12392.414887582927, 12393.844765544574, 12395.274643506218, 12396.704521467866, 12398.13439942951, 12399.564277391153, 12400.9941553528, 12402.424033314444, 12403.853911276088, 12405.283789237736, 12406.71366719938, 12408.143545161023, 12409.57342312267, 12411.003301084314, 12412.433179045958, 12413.863057007606, 12415.29293496925, 12416.722812930897], ""confidence_upper"": [17297.549983916368, 17298.97986187801, 17300.409739839655, 17301.839617801303, 17303.269495762946, 17304.69937372459, 17306.129251686238, 17307.55912964788, 17308.989007609525, 17310.418885571173, 17311.848763532817, 17313.278641494464, 17314.708519456108, 17316.13839741775, 17317.5682753794, 17318.998153341043, 17320.428031302687, 17321.857909264334, 17323.287787225978, 17324.71766518762, 17326.14754314927, 17327.577421110913, 17329.007299072557, 17330.437177034204, 17331.867054995848, 17333.29693295749, 17334.72681091914, 17336.156688880783, 17337.58656684243, 17339.016444804074, 17340.446322765718, 17341.876200727365, 17343.30607868901, 17344.735956650653, 17346.1658346123, 17347.595712573944], ""trend"": ""上升"", ""monthly_change"": 1.429877961645089}"
石家庄,2027-08,14861,linear,"{""method"": ""线性回归"", ""formula"": ""y = 1.43x + 14677.69"", ""r_squared"": 0.001277950466729827, ""confidence_lower"": [12366.677084273317, 12368.10696223496, 12369.536840196608, 12370.966718158252, 12372.3965961199, 12373.826474081543, 12375.256352043187, 12376.686230004834, 12378.116107966478, 12379.545985928122, 12380.97586388977, 12382.405741851413, 12383.835619813057, 12385.265497774704, 12386.695375736348, 12388.125253697992, 12389.55513165964, 12390.985009621283, 12392.414887582927, 12393.844765544574, 12395.274643506218, 12396.704521467866, 12398.13439942951, 12399.564277391153, 12400.9941553528, 12402.424033314444, 12403.853911276088, 12405.283789237736, 12406.71366719938, 12408.143545161023, 12409.57342312267, 12411.003301084314, 12412.433179045958, 12413.863057007606, 12415.29293496925, 12416.722812930897], ""confidence_upper"": [17297.549983916368, 17298.97986187801, 17300.409739839655, 17301.839617801303, 17303.269495762946, 17304.69937372459, 17306.129251686238, 17307.55912964788, 17308.989007609525, 17310.418885571173, 17311.848763532817, 17313.278641494464, 17314.708519456108, 17316.13839741775, 17317.5682753794, 17318.998153341043, 17320.428031302687, 17321.857909264334, 17323.287787225978, 17324.71766518762, 17326.14754314927, 17327.577421110913, 17329.007299072557, 17330.437177034204, 17331.867054995848, 17333.29693295749, 17334.72681091914, 17336.156688880783, 17337.58656684243, 17339.016444804074, 17340.446322765718, 17341.876200727365, 17343.30607868901, 17344.735956650653, 17346.1658346123, 17347.595712573944], ""trend"": ""上升"", ""monthly_change"": 1.429877961645089}"
石家庄,2027-09,14862,linear,"{""method"": ""线性回归"", ""formula"": ""y = 1.43x + 14677.69"", ""r_squared"": 0.001277950466729827, ""confidence_lower"": [12366.677084273317, 12368.10696223496, 12369.536840196608, 12370.966718158252, 12372.3965961199, 12373.826474081543, 12375.256352043187, 12376.686230004834, 12378.116107966478, 12379.545985928122, 12380.97586388977, 12382.405741851413, 12383.835619813057, 12385.265497774704, 12386.695375736348, 12388.125253697992, 12389.55513165964, 12390.985009621283, 12392.414887582927, 12393.844765544574, 12395.274643506218, 12396.704521467866, 12398.13439942951, 12399.564277391153, 12400.9941553528, 12402.424033314444, 12403.853911276088, 12405.283789237736, 12406.71366719938, 12408.143545161023, 12409.57342312267, 12411.003301084314, 12412.433179045958, 12413.863057007606, 12415.29293496925, 12416.722812930897], ""confidence_upper"": [17297.549983916368, 17298.97986187801, 17300.409739839655, 17301.839617801303, 17303.269495762946, 17304.69937372459, 17306.129251686238, 17307.55912964788, 17308.989007609525, 17310.418885571173, 17311.848763532817, 17313.278641494464, 17314.708519456108, 17316.13839741775, 17317.5682753794, 17318.998153341043, 17320.428031302687, 17321.857909264334, 17323.287787225978, 17324.71766518762, 17326.14754314927, 17327.577421110913, 17329.007299072557, 17330.437177034204, 17331.867054995848, 17333.29693295749, 17334.72681091914, 17336.156688880783, 17337.58656684243, 17339.016444804074, 17340.446322765718, 17341.876200727365, 17343.30607868901, 17344.735956650653, 17346.1658346123, 17347.595712573944], ""trend"": ""上升"", ""monthly_change"": 1.429877961645089}"
石家庄,2027-10,14864,linear,"{""method"": ""线性回归"", ""formula"": ""y = 1.43x + 14677.69"", ""r_squared"": 0.001277950466729827, ""confidence_lower"": [12366.677084273317, 12368.10696223496, 12369.536840196608, 12370.966718158252, 12372.3965961199, 12373.826474081543, 12375.256352043187, 12376.686230004834, 12378.116107966478, 12379.545985928122, 12380.97586388977, 12382.405741851413, 12383.835619813057, 12385.265497774704, 12386.695375736348, 12388.125253697992, 12389.55513165964, 12390.985009621283, 12392.414887582927, 12393.844765544574, 12395.274643506218, 12396.704521467866, 12398.13439942951, 12399.564277391153, 12400.9941553528, 12402.424033314444, 12403.853911276088, 12405.283789237736, 12406.71366719938, 12408.143545161023, 12409.57342312267, 12411.003301084314, 12412.433179045958, 12413.863057007606, 12415.29293496925, 12416.722812930897], ""confidence_upper"": [17297.549983916368, 17298.97986187801, 17300.409739839655, 17301.839617801303, 17303.269495762946, 17304.69937372459, 17306.129251686238, 17307.55912964788, 17308.989007609525, 17310.418885571173, 17311.848763532817, 17313.278641494464, 17314.708519456108, 17316.13839741775, 17317.5682753794, 17318.998153341043, 17320.428031302687, 17321.857909264334, 17323.287787225978, 17324.71766518762, 17326.14754314927, 17327.577421110913, 17329.007299072557, 17330.437177034204, 17331.867054995848, 17333.29693295749, 17334.72681091914, 17336.156688880783, 17337.58656684243, 17339.016444804074, 17340.446322765718, 17341.876200727365, 17343.30607868901, 17344.735956650653, 17346.1658346123, 17347.595712573944], ""trend"": ""上升"", ""monthly_change"": 1.429877961645089}"
石家庄,2027-11,14865,linear,"{""method"": ""线性回归"", ""formula"": ""y = 1.43x + 14677.69"", ""r_squared"": 0.001277950466729827, ""confidence_lower"": [12366.677084273317, 12368.10696223496, 12369.536840196608, 12370.966718158252, 12372.3965961199, 12373.826474081543, 12375.256352043187, 12376.686230004834, 12378.116107966478, 12379.545985928122, 12380.97586388977, 12382.405741851413, 12383.835619813057, 12385.265497774704, 12386.695375736348, 12388.125253697992, 12389.55513165964, 12390.985009621283, 12392.414887582927, 12393.844765544574, 12395.274643506218, 12396.704521467866, 12398.13439942951, 12399.564277391153, 12400.9941553528, 12402.424033314444, 12403.853911276088, 12405.283789237736, 12406.71366719938, 12408.143545161023, 12409.57342312267, 12411.003301084314, 12412.433179045958, 12413.863057007606, 12415.29293496925, 12416.722812930897], ""confidence_upper"": [17297.549983916368, 17298.97986187801, 17300.409739839655, 17301.839617801303, 17303.269495762946, 17304.69937372459, 17306.129251686238, 17307.55912964788, 17308.989007609525, 17310.418885571173, 17311.848763532817, 17313.278641494464, 17314.708519456108, 17316.13839741775, 17317.5682753794, 17318.998153341043, 17320.428031302687, 17321.857909264334, 17323.287787225978, 17324.71766518762, 17326.14754314927, 17327.577421110913, 17329.007299072557, 17330.437177034204, 17331.867054995848, 17333.29693295749, 17334.72681091914, 17336.156688880783, 17337.58656684243, 17339.016444804074, 17340.446322765718, 17341.876200727365, 17343.30607868901, 17344.735956650653, 17346.1658346123, 17347.595712573944], ""trend"": ""上升"", ""monthly_change"": 1.429877961645089}"
石家庄,2027-12,14866,linear,"{""method"": ""线性回归"", ""formula"": ""y = 1.43x + 14677.69"", ""r_squared"": 0.001277950466729827, ""confidence_lower"": [12366.677084273317, 12368.10696223496, 12369.536840196608, 12370.966718158252, 12372.3965961199, 12373.826474081543, 12375.256352043187, 12376.686230004834, 12378.116107966478, 12379.545985928122, 12380.97586388977, 12382.405741851413, 12383.835619813057, 12385.265497774704, 12386.695375736348, 12388.125253697992, 12389.55513165964, 12390.985009621283, 12392.414887582927, 12393.844765544574, 12395.274643506218, 12396.704521467866, 12398.13439942951, 12399.564277391153, 12400.9941553528, 12402.424033314444, 12403.853911276088, 12405.283789237736, 12406.71366719938, 12408.143545161023, 12409.57342312267, 12411.003301084314, 12412.433179045958, 12413.863057007606, 12415.29293496925, 12416.722812930897], ""confidence_upper"": [17297.549983916368, 17298.97986187801, 17300.409739839655, 17301.839617801303, 17303.269495762946, 17304.69937372459, 17306.129251686238, 17307.55912964788, 17308.989007609525, 17310.418885571173, 17311.848763532817, 17313.278641494464, 17314.708519456108, 17316.13839741775, 17317.5682753794, 17318.998153341043, 17320.428031302687, 17321.857909264334, 17323.287787225978, 17324.71766518762, 17326.14754314927, 17327.577421110913, 17329.007299072557, 17330.437177034204, 17331.867054995848, 17333.29693295749, 17334.72681091914, 17336.156688880783, 17337.58656684243, 17339.016444804074, 17340.446322765718, 17341.876200727365, 17343.30607868901, 17344.735956650653, 17346.1658346123, 17347.595712573944], ""trend"": ""上升"", ""monthly_change"": 1.429877961645089}"
石家庄,2028-01,14868,linear,"{""method"": ""线性回归"", ""formula"": ""y = 1.43x + 14677.69"", ""r_squared"": 0.001277950466729827, ""confidence_lower"": [12366.677084273317, 12368.10696223496, 12369.536840196608, 12370.966718158252, 12372.3965961199, 12373.826474081543, 12375.256352043187, 12376.686230004834, 12378.116107966478, 12379.545985928122, 12380.97586388977, 12382.405741851413, 12383.835619813057, 12385.265497774704, 12386.695375736348, 12388.125253697992, 12389.55513165964, 12390.985009621283, 12392.414887582927, 12393.844765544574, 12395.274643506218, 12396.704521467866, 12398.13439942951, 12399.564277391153, 12400.9941553528, 12402.424033314444, 12403.853911276088, 12405.283789237736, 12406.71366719938, 12408.143545161023, 12409.57342312267, 12411.003301084314, 12412.433179045958, 12413.863057007606, 12415.29293496925, 12416.722812930897], ""confidence_upper"": [17297.549983916368, 17298.97986187801, 17300.409739839655, 17301.839617801303, 17303.269495762946, 17304.69937372459, 17306.129251686238, 17307.55912964788, 17308.989007609525, 17310.418885571173, 17311.848763532817, 17313.278641494464, 17314.708519456108, 17316.13839741775, 17317.5682753794, 17318.998153341043, 17320.428031302687, 17321.857909264334, 17323.287787225978, 17324.71766518762, 17326.14754314927, 17327.577421110913, 17329.007299072557, 17330.437177034204, 17331.867054995848, 17333.29693295749, 17334.72681091914, 17336.156688880783, 17337.58656684243, 17339.016444804074, 17340.446322765718, 17341.876200727365, 17343.30607868901, 17344.735956650653, 17346.1658346123, 17347.595712573944], ""trend"": ""上升"", ""monthly_change"": 1.429877961645089}"
石家庄,2028-02,14869,linear,"{""method"": ""线性回归"", ""formula"": ""y = 1.43x + 14677.69"", ""r_squared"": 0.001277950466729827, ""confidence_lower"": [12366.677084273317, 12368.10696223496, 12369.536840196608, 12370.966718158252, 12372.3965961199, 12373.826474081543, 12375.256352043187, 12376.686230004834, 12378.116107966478, 12379.545985928122, 12380.97586388977, 12382.405741851413, 12383.835619813057, 12385.265497774704, 12386.695375736348, 12388.125253697992, 12389.55513165964, 12390.985009621283, 12392.414887582927, 12393.844765544574, 12395.274643506218, 12396.704521467866, 12398.13439942951, 12399.564277391153, 12400.9941553528, 12402.424033314444, 12403.853911276088, 12405.283789237736, 12406.71366719938, 12408.143545161023, 12409.57342312267, 12411.003301084314, 12412.433179045958, 12413.863057007606, 12415.29293496925, 12416.722812930897], ""confidence_upper"": [17297.549983916368, 17298.97986187801, 17300.409739839655, 17301.839617801303, 17303.269495762946, 17304.69937372459, 17306.129251686238, 17307.55912964788, 17308.989007609525, 17310.418885571173, 17311.848763532817, 17313.278641494464, 17314.708519456108, 17316.13839741775, 17317.5682753794, 17318.998153341043, 17320.428031302687, 17321.857909264334, 17323.287787225978, 17324.71766518762, 17326.14754314927, 17327.577421110913, 17329.007299072557, 17330.437177034204, 17331.867054995848, 17333.29693295749, 17334.72681091914, 17336.156688880783, 17337.58656684243, 17339.016444804074, 17340.446322765718, 17341.876200727365, 17343.30607868901, 17344.735956650653, 17346.1658346123, 17347.595712573944], ""trend"": ""上升"", ""monthly_change"": 1.429877961645089}"
石家庄,2028-03,14871,linear,"{""method"": ""线性回归"", ""formula"": ""y = 1.43x + 14677.69"", ""r_squared"": 0.001277950466729827, ""confidence_lower"": [12366.677084273317, 12368.10696223496, 12369.536840196608, 12370.966718158252, 12372.3965961199, 12373.826474081543, 12375.256352043187, 12376.686230004834, 12378.116107966478, 12379.545985928122, 12380.97586388977, 12382.405741851413, 12383.835619813057, 12385.265497774704, 12386.695375736348, 12388.125253697992, 12389.55513165964, 12390.985009621283, 12392.414887582927, 12393.844765544574, 12395.274643506218, 12396.704521467866, 12398.13439942951, 12399.564277391153, 12400.9941553528, 12402.424033314444, 12403.853911276088, 12405.283789237736, 12406.71366719938, 12408.143545161023, 12409.57342312267, 12411.003301084314, 12412.433179045958, 12413.863057007606, 12415.29293496925, 12416.722812930897], ""confidence_upper"": [17297.549983916368, 17298.97986187801, 17300.409739839655, 17301.839617801303, 17303.269495762946, 17304.69937372459, 17306.129251686238, 17307.55912964788, 17308.989007609525, 17310.418885571173, 17311.848763532817, 17313.278641494464, 17314.708519456108, 17316.13839741775, 17317.5682753794, 17318.998153341043, 17320.428031302687, 17321.857909264334, 17323.287787225978, 17324.71766518762, 17326.14754314927, 17327.577421110913, 17329.007299072557, 17330.437177034204, 17331.867054995848, 17333.29693295749, 17334.72681091914, 17336.156688880783, 17337.58656684243, 17339.016444804074, 17340.446322765718, 17341.876200727365, 17343.30607868901, 17344.735956650653, 17346.1658346123, 17347.595712573944], ""trend"": ""上升"", ""monthly_change"": 1.429877961645089}"
石家庄,2028-04,14872,linear,"{""method"": ""线性回归"", ""formula"": ""y = 1.43x + 14677.69"", ""r_squared"": 0.001277950466729827, ""confidence_lower"": [12366.677084273317, 12368.10696223496, 12369.536840196608, 12370.966718158252, 12372.3965961199, 12373.826474081543, 12375.256352043187, 12376.686230004834, 12378.116107966478, 12379.545985928122, 12380.97586388977, 12382.405741851413, 12383.835619813057, 12385.265497774704, 12386.695375736348, 12388.125253697992, 12389.55513165964, 12390.985009621283, 12392.414887582927, 12393.844765544574, 12395.274643506218, 12396.704521467866, 12398.13439942951, 12399.564277391153, 12400.9941553528, 12402.424033314444, 12403.853911276088, 12405.283789237736, 12406.71366719938, 12408.143545161023, 12409.57342312267, 12411.003301084314, 12412.433179045958, 12413.863057007606, 12415.29293496925, 12416.722812930897], ""confidence_upper"": [17297.549983916368, 17298.97986187801, 17300.409739839655, 17301.839617801303, 17303.269495762946, 17304.69937372459, 17306.129251686238, 17307.55912964788, 17308.989007609525, 17310.418885571173, 17311.848763532817, 17313.278641494464, 17314.708519456108, 17316.13839741775, 17317.5682753794, 17318.998153341043, 17320.428031302687, 17321.857909264334, 17323.287787225978, 17324.71766518762, 17326.14754314927, 17327.577421110913, 17329.007299072557, 17330.437177034204, 17331.867054995848, 17333.29693295749, 17334.72681091914, 17336.156688880783, 17337.58656684243, 17339.016444804074, 17340.446322765718, 17341.876200727365, 17343.30607868901, 17344.735956650653, 17346.1658346123, 17347.595712573944], ""trend"": ""上升"", ""monthly_change"": 1.429877961645089}"
石家庄,2028-05,14874,linear,"{""method"": ""线性回归"", ""formula"": ""y = 1.43x + 14677.69"", ""r_squared"": 0.001277950466729827, ""confidence_lower"": [12366.677084273317, 12368.10696223496, 12369.536840196608, 12370.966718158252, 12372.3965961199, 12373.826474081543, 12375.256352043187, 12376.686230004834, 12378.116107966478, 12379.545985928122, 12380.97586388977, 12382.405741851413, 12383.835619813057, 12385.265497774704, 12386.695375736348, 12388.125253697992, 12389.55513165964, 12390.985009621283, 12392.414887582927, 12393.844765544574, 12395.274643506218, 12396.704521467866, 12398.13439942951, 12399.564277391153, 12400.9941553528, 12402.424033314444, 12403.853911276088, 12405.283789237736, 12406.71366719938, 12408.143545161023, 12409.57342312267, 12411.003301084314, 12412.433179045958, 12413.863057007606, 12415.29293496925, 12416.722812930897], ""confidence_upper"": [17297.549983916368, 17298.97986187801, 17300.409739839655, 17301.839617801303, 17303.269495762946, 17304.69937372459, 17306.129251686238, 17307.55912964788, 17308.989007609525, 17310.418885571173, 17311.848763532817, 17313.278641494464, 17314.708519456108, 17316.13839741775, 17317.5682753794, 17318.998153341043, 17320.428031302687, 17321.857909264334, 17323.287787225978, 17324.71766518762, 17326.14754314927, 17327.577421110913, 17329.007299072557, 17330.437177034204, 17331.867054995848, 17333.29693295749, 17334.72681091914, 17336.156688880783, 17337.58656684243, 17339.016444804074, 17340.446322765718, 17341.876200727365, 17343.30607868901, 17344.735956650653, 17346.1658346123, 17347.595712573944], ""trend"": ""上升"", ""monthly_change"": 1.429877961645089}"
石家庄,2028-06,14875,linear,"{""method"": ""线性回归"", ""formula"": ""y = 1.43x + 14677.69"", ""r_squared"": 0.001277950466729827, ""confidence_lower"": [12366.677084273317, 12368.10696223496, 12369.536840196608, 12370.966718158252, 12372.3965961199, 12373.826474081543, 12375.256352043187, 12376.686230004834, 12378.116107966478, 12379.545985928122, 12380.97586388977, 12382.405741851413, 12383.835619813057, 12385.265497774704, 12386.695375736348, 12388.125253697992, 12389.55513165964, 12390.985009621283, 12392.414887582927, 12393.844765544574, 12395.274643506218, 12396.704521467866, 12398.13439942951, 12399.564277391153, 12400.9941553528, 12402.424033314444, 12403.853911276088, 12405.283789237736, 12406.71366719938, 12408.143545161023, 12409.57342312267, 12411.003301084314, 12412.433179045958, 12413.863057007606, 12415.29293496925, 12416.722812930897], ""confidence_upper"": [17297.549983916368, 17298.97986187801, 17300.409739839655, 17301.839617801303, 17303.269495762946, 17304.69937372459, 17306.129251686238, 17307.55912964788, 17308.989007609525, 17310.418885571173, 17311.848763532817, 17313.278641494464, 17314.708519456108, 17316.13839741775, 17317.5682753794, 17318.998153341043, 17320.428031302687, 17321.857909264334, 17323.287787225978, 17324.71766518762, 17326.14754314927, 17327.577421110913, 17329.007299072557, 17330.437177034204, 17331.867054995848, 17333.29693295749, 17334.72681091914, 17336.156688880783, 17337.58656684243, 17339.016444804074, 17340.446322765718, 17341.876200727365, 17343.30607868901, 17344.735956650653, 17346.1658346123, 17347.595712573944], ""trend"": ""上升"", ""monthly_change"": 1.429877961645089}"
石家庄,2028-07,14876,linear,"{""method"": ""线性回归"", ""formula"": ""y = 1.43x + 14677.69"", ""r_squared"": 0.001277950466729827, ""confidence_lower"": [12366.677084273317, 12368.10696223496, 12369.536840196608, 12370.966718158252, 12372.3965961199, 12373.826474081543, 12375.256352043187, 12376.686230004834, 12378.116107966478, 12379.545985928122, 12380.97586388977, 12382.405741851413, 12383.835619813057, 12385.265497774704, 12386.695375736348, 12388.125253697992, 12389.55513165964, 12390.985009621283, 12392.414887582927, 12393.844765544574, 12395.274643506218, 12396.704521467866, 12398.13439942951, 12399.564277391153, 12400.9941553528, 12402.424033314444, 12403.853911276088, 12405.283789237736, 12406.71366719938, 12408.143545161023, 12409.57342312267, 12411.003301084314, 12412.433179045958, 12413.863057007606, 12415.29293496925, 12416.722812930897], ""confidence_upper"": [17297.549983916368, 17298.97986187801, 17300.409739839655, 17301.839617801303, 17303.269495762946, 17304.69937372459, 17306.129251686238, 17307.55912964788, 17308.989007609525, 17310.418885571173, 17311.848763532817, 17313.278641494464, 17314.708519456108, 17316.13839741775, 17317.5682753794, 17318.998153341043, 17320.428031302687, 17321.857909264334, 17323.287787225978, 17324.71766518762, 17326.14754314927, 17327.577421110913, 17329.007299072557, 17330.437177034204, 17331.867054995848, 17333.29693295749, 17334.72681091914, 17336.156688880783, 17337.58656684243, 17339.016444804074, 17340.446322765718, 17341.876200727365, 17343.30607868901, 17344.735956650653, 17346.1658346123, 17347.595712573944], ""trend"": ""上升"", ""monthly_change"": 1.429877961645089}"
石家庄,2028-08,14878,linear,"{""method"": ""线性回归"", ""formula"": ""y = 1.43x + 14677.69"", ""r_squared"": 0.001277950466729827, ""confidence_lower"": [12366.677084273317, 12368.10696223496, 12369.536840196608, 12370.966718158252, 12372.3965961199, 12373.826474081543, 12375.256352043187, 12376.686230004834, 12378.116107966478, 12379.545985928122, 12380.97586388977, 12382.405741851413, 12383.835619813057, 12385.265497774704, 12386.695375736348, 12388.125253697992, 12389.55513165964, 12390.985009621283, 12392.414887582927, 12393.844765544574, 12395.274643506218, 12396.704521467866, 12398.13439942951, 12399.564277391153, 12400.9941553528, 12402.424033314444, 12403.853911276088, 12405.283789237736, 12406.71366719938, 12408.143545161023, 12409.57342312267, 12411.003301084314, 12412.433179045958, 12413.863057007606, 12415.29293496925, 12416.722812930897], ""confidence_upper"": [17297.549983916368, 17298.97986187801, 17300.409739839655, 17301.839617801303, 17303.269495762946, 17304.69937372459, 17306.129251686238, 17307.55912964788, 17308.989007609525, 17310.418885571173, 17311.848763532817, 17313.278641494464, 17314.708519456108, 17316.13839741775, 17317.5682753794, 17318.998153341043, 17320.428031302687, 17321.857909264334, 17323.287787225978, 17324.71766518762, 17326.14754314927, 17327.577421110913, 17329.007299072557, 17330.437177034204, 17331.867054995848, 17333.29693295749, 17334.72681091914, 17336.156688880783, 17337.58656684243, 17339.016444804074, 17340.446322765718, 17341.876200727365, 17343.30607868901, 17344.735956650653, 17346.1658346123, 17347.595712573944], ""trend"": ""上升"", ""monthly_change"": 1.429877961645089}"
